Performance;All trades;Long trades;Short trades;
Total net profit;4250,00 $;38075,00 $;-33825,00 $;
Gross profit;1968975,00 $;1009650,00 $;959325,00 $;
Gross loss;-1964725,00 $;-971575,00 $;-993150,00 $;
Commission;0,00 $;0,00 $;0,00 $;
Profit factor;1,00;1,04;0,97;
Max drawdown;-67175,00 $;-30300,00 $;-66350,00 $;
Sharpe ratio;-0,02;0,23;-0,17;
Sortino ratio;-0,03;0,36;-0,25;
Ulcer index;0,15;0,04;0,16;
R squared;0,21;0,85;0,13;
Probability;52,59 %;13,31 %;88,02 %;
;;;;
Start date;01/02/2016;;;
End date;01/10/2018;;;
;;;;
Total # of trades;29449;14699;14750;
Percent profitable;24,78 %;25,69 %;23,88 %;
# of winning trades;7298;3776;3522;
# of losing trades;18832;9290;9542;
# of even trades;3319;1633;1686;
;;;;
Total slippage;0;0;0;
;;;;
Avg trade;0,14 $;2,59 $;-2,29 $;
Avg winning trade;269,80 $;267,39 $;272,38 $;
Avg losing trade;-104,33 $;-104,58 $;-104,08 $;
Ratio avg win / avg loss;2,59;2,56;2,62;
;;;;
Max consec winners;10;10;8;
Max consec losers;22;22;21;
Largest winning trade;7350,00 $;5850,00 $;7350,00 $;
Largest losing trade;-5400,00 $;-3975,00 $;-5400,00 $;
;;;;
Avg # of trades per day;45,14;22,53;22,61;
Avg time in market;15,11 min;15,46 min;14,76 min;
Avg bars in trade;-0,02;-0,02;-0,02;
Profit per month;137,17 $;1228,88 $;-1091,71 $;
Max time to recover;720,87 days;343,50 days;935,06 days;
Longest flat period;4,56 days;4,57 days;4,58 days;
;;;;
Avg MAE;120,58 $;121,14 $;120,02 $;
Avg MFE;211,74 $;210,01 $;213,46 $;
Avg ETD;211,59 $;207,42 $;215,75 $;
