Performance;All trades;Long trades;Short trades;
Total net profit;48325,00 $;18800,00 $;29525,00 $;
Gross profit;437800,00 $;241725,00 $;196075,00 $;
Gross loss;-389475,00 $;-222925,00 $;-166550,00 $;
Commission;0,00 $;0,00 $;0,00 $;
Profit factor;1,12;1,08;1,18;
Max drawdown;-14450,00 $;-13775,00 $;-9900,00 $;
Sharpe ratio;0,37;0,22;0,33;
Sortino ratio;0,69;0,40;0,67;
Ulcer index;0,02;0,02;0,02;
R squared;0,87;0,47;0,89;
Probability;2,79 %;11,79 %;6,16 %;
;;;;
Start date;01/02/2016;;;
End date;01/10/2018;;;
;;;;
Total # of trades;4761;2621;2140;
Percent profitable;25,83 %;25,68 %;26,03 %;
# of winning trades;1230;673;557;
# of losing trades;3127;1741;1386;
# of even trades;404;207;197;
;;;;
Total slippage;0;0;0;
;;;;
Avg trade;10,15 $;7,17 $;13,80 $;
Avg winning trade;355,93 $;359,18 $;352,02 $;
Avg losing trade;-124,55 $;-128,04 $;-120,17 $;
Ratio avg win / avg loss;2,86;2,81;2,93;
;;;;
Max consec winners;8;8;8;
Max consec losers;24;17;15;
Largest winning trade;5275,00 $;4325,00 $;5275,00 $;
Largest losing trade;-3050,00 $;-2825,00 $;-3050,00 $;
;;;;
Avg # of trades per day;7,30;4,02;3,28;
Avg time in market;19,80 min;23,00 min;15,88 min;
Avg bars in trade;0,00;0,00;0,00;
Profit per month;1559,70 $;606,77 $;952,92 $;
Max time to recover;309,96 days;562,99 days;294,02 days;
Longest flat period;4,96 days;4,97 days;4,97 days;
;;;;
Avg MAE;148,05 $;146,42 $;150,05 $;
Avg MFE;275,40 $;266,07 $;286,83 $;
Avg ETD;265,25 $;258,90 $;273,04 $;
